title,url
k-Sliced Mutual Information: A Quantitative Study of Scalability with Dimension,https://proceedings.neurips.cc/paper_files/paper/2022/file/6662eaf34893d9827ddf60c29e9ad6af-Paper-Conference.pdf
S\^{}3: Increasing GPU Utilization during Generative Inference for Higher Throughput,https://proceedings.neurips.cc/paper_files/paper/2023/file/3a13be0c5dae69e0f08065f113fb10b8-Paper-Conference.pdf
SE(3) Equivariant Convolution and Transformer in Ray Space,https://proceedings.neurips.cc/paper_files/paper/2023/file/075b2875e2b671ddd74aeec0ac9f0357-Paper-Conference.pdf
(Amplified) Banded Matrix Factorization: A unified approach to private training,https://proceedings.neurips.cc/paper_files/paper/2023/file/ecc28b4ce9b39f5f23c3efb03e25b7bf-Paper-Conference.pdf
3D Concept Grounding on Neural Fields,https://proceedings.neurips.cc/paper_files/paper/2022/file/330073c95529dae593936d387edac58c-Paper-Conference.pdf
"3D-Aware Visual Question Answering about Parts, Poses and Occlusions",https://proceedings.neurips.cc/paper_files/paper/2023/file/b783c44ba9adbc30344473dc633b4869-Paper-Conference.pdf
4M: Massively Multimodal Masked Modeling,https://proceedings.neurips.cc/paper_files/paper/2023/file/b6446566965fa38e183650728ab70318-Paper-Conference.pdf
A Combinatorial Perspective on the Optimization of Shallow ReLU Networks,https://proceedings.neurips.cc/paper_files/paper/2022/file/8b8fe72f3193fe78ac353ebcc686b395-Paper-Conference.pdf
A Communication-Efficient Distributed Gradient Clipping Algorithm for Training Deep Neural Networks,https://proceedings.neurips.cc/paper_files/paper/2022/file/a7fa0a0d6b4bb14c659b9921e8e4a772-Paper-Conference.pdf
A Data-Augmentation Is Worth A Thousand Samples: Analytical Moments And Sampling-Free Training,https://proceedings.neurips.cc/paper_files/paper/2022/file/7c080cab957edab671ac49ae11e51337-Paper-Conference.pdf
A Deep Instance Generative Framework for MILP Solvers Under Limited Data Availability,https://proceedings.neurips.cc/paper_files/paper/2023/file/5297e56ac65ba2bfa70ee9fc4818c042-Paper-Conference.pdf
A Dual-Stream Neural Network Explains the Functional Segregation of Dorsal and Ventral Visual Pathways in Human Brains,https://proceedings.neurips.cc/paper_files/paper/2023/file/9d8ed3c9e27a9265ee60c8edba3dec1d-Paper-Conference.pdf
"A general approximation lower bound in L\^{}p norm, with applications to feed-forward neural networks",https://proceedings.neurips.cc/paper_files/paper/2022/file/8caa10fb546ae38b3d3f0d32ecc866f0-Paper-Conference.pdf
A Logic for Expressing Log-Precision Transformers,https://proceedings.neurips.cc/paper_files/paper/2023/file/a48e5877c7bf86a513950ab23b360498-Paper-Conference.pdf
A Neural Collapse Perspective on Feature Evolution in Graph Neural Networks,https://proceedings.neurips.cc/paper_files/paper/2023/file/2dd8a2a8685602586c1173f0b644d0e3-Paper-Conference.pdf
