title,url
Cooperative Hardware-Prompt Learning for Snapshot Compressive Imaging,https://proceedings.neurips.cc/paper_files/paper/2024/file/bc12914d66b41b6bfc2d3a5decdb498b-Paper-Conference.pdf
IDGen: Item Discrimination Induced Prompt Generation for LLM Evaluation,https://proceedings.neurips.cc/paper_files/paper/2024/file/a14ac7911df7d369919a687909a14a8b-Paper-Conference.pdf
A Separation in Heavy-Tailed Sampling: Gaussian vs. Stable Oracles for Proximal Samplers,https://proceedings.neurips.cc/paper_files/paper/2024/file/77f33e8bd80345de4aea8554bbe5a4da-Paper-Conference.pdf
G2D: From Global to Dense Radiography Representation Learning via Vision-Language Pre-training,https://proceedings.neurips.cc/paper_files/paper/2024/file/1ac14e44228aeadabb3c934822c1212a-Paper-Conference.pdf
Generative Semi-supervised Graph Anomaly Detection,https://proceedings.neurips.cc/paper_files/paper/2024/file/085b4b5d1f81ad9e057ad2b3de922ad4-Paper-Conference.pdf
GraphCroc: Cross-Correlation Autoencoder for Graph Structural Reconstruction,https://proceedings.neurips.cc/paper_files/paper/2024/file/5087b25434cb4a9aca928f2a12f5c47b-Paper-Conference.pdf
Enhancing Robustness of Graph Neural Networks on Social Media with Explainable Inverse Reinforcement Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/3838bf9070b80e888d571ec126d844c2-Paper-Conference.pdf
Entrywise error bounds for low-rank approximations of kernel matrices,https://proceedings.neurips.cc/paper_files/paper/2024/file/e55653539c9a9aa096a1fc8ca77ff413-Paper-Conference.pdf
Bridging Geometric States via Geometric Diffusion Bridge,https://proceedings.neurips.cc/paper_files/paper/2024/file/c565514eb8cf8808d82a612c5f7a1920-Paper-Conference.pdf
Inference of Neural Dynamics Using Switching Recurrent Neural Networks,https://proceedings.neurips.cc/paper_files/paper/2024/file/ed8baaf9059a5cee3ffe56cedbf26f69-Paper-Conference.pdf
GenRL: Multimodal-foundation world models for generalization in embodied agents,https://proceedings.neurips.cc/paper_files/paper/2024/file/3076133f08b40607d00a8f48f6acd71c-Paper-Conference.pdf
FLAME : Factuality-Aware Alignment for Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/d16152d53088ad779ffa634e7bf66166-Paper-Conference.pdf
InstructG2I: Synthesizing Images from Multimodal Attributed Graphs,https://proceedings.neurips.cc/paper_files/paper/2024/file/d53d46e19ce21c5fdc7664d4522999f1-Paper-Conference.pdf
Deep Correlated Prompting for Visual Recognition with Missing Modalities,https://proceedings.neurips.cc/paper_files/paper/2024/file/7ca55c8276acf1f0aa996cd3622d1df4-Paper-Conference.pdf
Continuous Spatiotemporal Events Decoupling through Spike-based Bayesian Computation,https://proceedings.neurips.cc/paper_files/paper/2024/file/4fe1859112230a032c7143a9adc3be78-Paper-Conference.pdf
DART-Math: Difficulty-Aware Rejection Tuning for Mathematical Problem-Solving,https://proceedings.neurips.cc/paper_files/paper/2024/file/0ef1afa0daa888d695dcd5e9513bafa3-Paper-Conference.pdf
